image_id,caption
100899,"a black and tan dog with a tongue hanging out, showing its tongue is smiling and showing its tongue"
100900,"a football match in progress, with players in white and red jerseys on a green pitch and a crowd"
100901,a smartwatch is displayed on a table beside a digital screen showing weather information.
100902,"a mobile phone displays a map of the big apple, highlighting its location and navigation capabilities."
100903,"a stack of books, including titles like "" it ' s complicated "" and "" cyberville"
100904,"the image shows a detailed, ornate coin featuring a figure holding a staff, surrounded by intricate designs."
100905,"a black box labeled "" samsung galaxy s4 "" is displayed, accompanied by a shipping label and shipping"
100906,"a truck and a van are traveling on a road, with traffic lights and a billboard in the background"
100907,"a no - entry sign indicates "" france "" for vehicles with a license, "" no bicycles "" allowed"
100908,"the image features two glass bottles with caps, a sign about an office building, and a snow globe"
100909,"a collection of various coins, including canadian and american denominations, arranged on a red background."
100910,"a street view featuring brick buildings, a car parked, and utility poles lining the road."
100911,"a collection of vintage books titled "" origin of recipes "" by darwin, featuring various green and red covers"
100912,"a young boy in a red hoodie smiles while standing near a baseball field, with a blurred background"
100913,a white bosch kitchen appliance displays a colorful mixed food processor with a glass bowl containing mixed vegetables
100914,"a glass of amber beer sits next to a soda can labeled "" sodra, "" with a colorful"
100915,"a group of athletes in sports uniforms celebrate, with one individual raising a trophy, showcasing teamwork and"
100916,"a construction site scene featuring a large truck, warning signs, and a worker in a hard hat,"
100917,"two military personnel converse, one in camouflage, while the other in a formal setting with flags and banners"
100918,"a variety of whiskey bottles are displayed on a bar, including a white whiskey and a green whiskey."
100919,"a decorative plaque featuring a bottle of lager beer, labeled "" lagermeister, "" with a"
100920,"abstract poster featuring the text "" elesa center pompidou "" in bold, colorful letters,"
100921,"a red stop sign is prominently displayed, with a green street sign for lancster avenue above it"
100922,"three women are seated on a stage. one wears a "" believe "" shirt, while the other is"
100923,"a yellow taxi is parked near the hotel entrance, with trees and a street lamp in the foreground"
100924,"a person in gloves operates an lg multi v appliance, adjusting the settings on the cabinet"
100925,"billboard promoting the dc summer kids ' stuff event, featuring event details, location, and contact information."
100926,"a boy sits in a chair, reading a book, with a bowling alley in the background."
100927,"a vintage book titled "" the hundred year of the millennium, "" featuring ornate gold designs and purple cover"
100928,"the image features a book cover titled "" lily brown "" by anne lebarne, illustrated by maurice"
100929,"a yellow shirtoff credit system bag, various bank items, and a bottle of water are displayed on"
100930,"a yellow taxi speeds past a brightly lit theater marquee advertising "" the rocky horror theatre, """
100931,"the image shows a highway sign displaying various route numbers, including south west and northwest routes."
100932,"a woman with blonde hair wears a floral dress, standing near a yellow food truck, looking surprised."
100933,"three wine bottles are displayed on a shelf, featuring labels for "" run "" and "" cingula"
100934,"the image features a promotional poster for the 2012 awards 2011, showcasing various equipment and awards listed below."
100935,"a close - up of a worn computer keyboard surrounded by various paint cans, including yellow, black,"
100936,"the image shows a person wearing a baseball uniform, with a baseball cap and a sports jersey displayed."
100937,"a stylish black leather strap watch with silver accents, featuring a chronograph design and"
100938,"a young boy in a blue baseball shirt and gray pants stands on a field, holding a baseball glove"
100939,"two skaters compete on ice, one in black and the other in green, showcasing athleticism and team"
100940,"a wooden cabinet with drawers is being constructed, featuring a chalkboard message on the front."
100941,"a silver coin featuring a phoenix design, inscribed with "" 1 / 10 "" and "" year "" 2011"
100942,"a bottle of wine labeled "" wine, "" featuring a yellow logo and details about the wine, displayed"
100943,"a man in a white shirt and blue tie speaks at a library event, surrounded by colorful bookshel"
100944,"a person wearing jeans and a jacket stands near tents, holding a sign with a message. nearby,"
100945,"a sleek bottle labeled "" catar 90 "" is presented in an elegant box, showcasing premium quality and"
100946,"a dark wine bottle with a colorful label featuring an illustration of a bear and the text "" the squire"
100947,"a green bottle of beck ' s beer, featuring a silver cap and a pink label, sits on"
100948,"two vintage posters display advertisements for twefth night, featuring a bottle and a price tag of"
100949,"modern building with large glass windows, featuring a prominent sign and several trees in front."
100950,"a smiling woman holds two lg mobile phones, showcasing their features against a bright background."
100951,"the image shows a poster depicting a group of people engaged in an exercise, with text indicating they are"
100952,"a close - up of a rolex watch face, featuring a black dial, luminous markers, and"
100953,"a commemorative medallion featuring a profile of a man, inscribed with "" good luck "" and "" abraham lincoln"
100954,"the image shows a freight train car with graffiti reading "" qf - r. "" the truck '"
100955,"the image shows a blue scarf with a red and white union jack design, featuring the text "" rf"
100956,"a bottle of kevin williams honey whiskey, featuring a golden liquid and a black cap, set against a"
100957,"two children are seated at a table, engaged in a discussion, with a bottle of water nearby."
100958,a football match scene with players in red and yellow jerseys competing for the ball on a grassy field.
100959,"two coffee cups sit on saucers, one with a creamy latte, the other with a cinnamon"
100960,"a blue mercedes - benz parked in a grassy area, surrounded by other vehicles and vehicles in the background"
100961,"two male wrestlers compete on a mat, one in a purple uniform and the other in red, showcasing"
100962,"the image shows a vehicle registration plate with the letters "" xh 05 "" and the russian flag."
100963,"a man in formal attire speaks at a conference table, with water bottles visible on the table."
100964,"book cover featuring "" midao alley "" by mahfoz, with a minimalist design and"
100965,"a vintage airplane with a blue and white design, parked on a tarmac, surrounded by people and"
100966,"five elegantly designed bottles of moet & chandon champagne are displayed, showcasing their vibrant green glass"
100967,"poster promoting the "" oson "" programming with swift, highlighting solid fundamentals, advanced language, and"
100968,"the image shows a scoreboard at tiger stadium, displaying player stats and game information for the tigers."
100969,"a lg smartphone displays a colorful home screen, surrounded by various app icons, alongside a box of"
100970,"a baseball player in a white uniform fields a ball while an umpire observes nearby, with a referee observing"
100971,two mobile phones are displayed side by side : a silver flip phone with a slide - out keyboard and
100972,"a boxing ring with punching bags, a referee, and a referee preparing for a match."
100973,"the image features vintage envelopes and handwritten letters, including a letter addressed to a post office in"
100974,"the image shows a close - up of a sleek, white aircraft with a visible cockpit and cockpit design"
100975,"a collection of books on a table, including titles by gordon h. bize and gordon h."
100976,"a small, white and blue airplane with "" nepal "" branding is parked on an airport tarmac."
100977,"two vintage green and cream double - decker buses are parked side by side, showcasing classic design and classic"
100978,a digital clock displays the time 11 : 31 in bright red numbers on a dark background.
100979,"a woman and a man are enjoying food at a bar, with drinks and a sandwich on the table"
100980,a sign points towards a view of a large building complex with a prominent plaza and surrounding greenery.
100981,"the image features four views of the airships, showcasing designs and specifications. they are identified as the"
100982,"a man with a wristwatch sits at a table, surrounded by laptops and various electronic devices."
100983,"a colorful sign featuring the name "" nechels "" and the slogan "" and proud, "" with"
100984,"a motivational poster featuring bold text that reads, "" may the mass times acceleration be with you,"
100985,"a mysterious figure holds a glowing globe, surrounded by a crowd, with a caption saying, """
100986,"two baseball players in gray uniforms walk on the field, one carrying a glove, the other in a"
100987,"a historical newspaper advertisement announcing an anti - slavery celebration, announcing the first of august, featuring a list"
100988,"two wristwatches are displayed, one with a black dial and the other in silver and green,"
100989,"a book cover titled "" mission flats "" by william landay, featuring a dramatic black - and -"
100990,"a close - up of a laptop keyboard with pink nails visible, showing signs of wear and a partially"
100991,"a poster promoting "" stop germs, stay healthy "" with instructions for washing, greening,"
100992,"a baseball player in a white uniform with the number 16 stands on the pitcher ' s mound, preparing"
100993,"a computer monitor displays the "" xme "" logo, featuring the text "" http / / www /"
100994,"the scoreboard shows a baseball game at night, with the score at 7 - 0 and the name"
100995,"a white and purple van with "" marron lake "" branding is parked, featuring a visible vehicle registration"
100996,"a group of men in period clothing poses outside a building, with a prominent sign for the real rocks"
100997,"a collection of various coins, including pennies, dimes, and quarters, scattered on a light"
100998,"the image shows an open book with a red cover and a page with text, likely a letter or"
100999,"a woman stands outside john d. kemper hall of engineering, wearing a navy shirt, with a"
101000,"four bottles of whiskey are displayed : mackallan, glenfiddich, and ballantine"
101001,"a round coin featuring the berliner philharmoniker, dated 2011, with a detailed design"
101002,"the image features several small glass bottles, including a brown bottle labeled "" seed oil "" and a smaller"
101003,"two clear glass bottles with a black lid, one containing a light - colored substance, are displayed on"
101004,"a man in a red sports uniform stands on a baseball field, wearing striped socks and a cap."
101005,"a baseball game in progress, featuring players in striped jerseys, a pitcher, and a crowd in the"
101006,"a vintage school bus is parked on the roadside, with a white vehicle nearby and a cloudy sky overhead"
101007,"a boy in a sports uniform runs on a track, while another boy watches nearby, both focused on"
101008,"a man in a suit holds a book titled "" social embedding "" in a conference setting."
101009,"a woman with long hair smiles beside a stack of dr. d. beer cans, showcasing a variety"
101010,"two white t - shirts with red text that say "" hudson ' s a perfect fit for sport."
101011,"a football match scene with players in black and yellow jerseys, one dribbling a ball while another"
101012,"two white mugs with black text reading "" cunt "" are placed on a light - colored surface"
101013,"a hand holds a mobile phone displaying a colorful abstract background and the time, with a timer showing 10"
101014,"a clear plastic cup with a red heart and the word "" i ♥ milk "" printed on it."
101015,"billboard for the upcoming film "" supergirl "" featuring a group of characters in blue outfits, promoting a"
101016,"a coin, a green marble, and a blue gem are displayed alongside a book titled "" sunshine mining"
101017,"two bottles of pantene pro - v hair care products, featuring a deep burgundy color and professional"
101018,"a hand in a plaid shirt holds a mobile phone, resting on a person ' s lap."
101019,"a gray military ship with a radar array is navigating in the ocean, surrounded by waves and"
101020,"a vintage typewriter with a blue body and black keys, resting inside a protective case."
101021,a glass of coffee sits on a table next to a colorful drink can and a colorful snack bag.
101022,"a weathered freight train car with the word "" nev "" painted on it, parked beside a building"
101023,"a man in a yellow sports uniform stands on a grassy field, wearing black shorts and a baseball glove"
101024,"three individuals stand together, wearing sports uniforms. one holds a trophy, while the other wears a black"
101025,"a finnair airplane is taxiing on a wet runway, with wet runway markings visible in the fore"
101026,"a vintage album cover featuring a stylized guitar and bold text, titled "" song and dance man "" by"
101027,"several small boats are docked in calm waters near a harbor, with houses and a pier in the background"
101028,"a baseball player in a dark uniform stands on the pitcher ' s mound, preparing to pitch."
101029,"a busy outdoor area features people walking, a british flag, and a food court with stalls."
101030,"a variety of dishes are spread out on a table, including bowls of soup, rice, and salad"
101031,"two bottles of drink are displayed : a light blue bottle labeled "" henotie "" and a pink"
101032,"the image features three cordless phones, each with a digital display and multiple keypads for communication"
101033,"a collection of books on a shelf, featuring titles on philosophy, philosophy, and philosophy, with various"
101034,"a man is working on a laptop displaying code, with a computer monitor displaying text and a phone nearby"
101035,a white vehicle is parked beside a small aircraft on a grassy field under a cloudy sky.
101036,"a whiteboard illustration illustrating a process map, featuring steps like "" build, "" "" manage, """
101037,"a collection of comic books featuring "" spider - man "" and "" spider - man "" titles, including"
101038,"a weathered parking meter stands on a pole, displaying time and payment options, set against a grassy area"
101039,"the image features several copies of "" the triumph & legacy of lypton johnson, "" showcasing a"
101040,"a row of clear bottles labeled "" fresh lime "" is displayed, showcasing a refreshing drink option."
101041,"a computer monitor displays the windows 2000 professional logo, indicating it ' s a windows xp professional installation."
101042,"the image features a man speaking passionately, with a promotional poster for a book titled "" urcel"
101043,"a wall clock with a white face, black hands, and a minimalist design, displaying the time"
101044,"a convenience store interior with shelves stocked with various items, featuring a cash only sign and promotional signage."
101045,"two green wine bottles are displayed on a table, labeled "" meursault les ladsacs,"
101046,"the image features two red signs on a wall, labeled "" qwerty "" and "" why yes"
101047,"the image shows a compact audio system with a touchscreen and control buttons, designed for audio playback."
101048,"a man in a blue sports uniform prepares to throw a sword, while others in black uniforms are engaged"
101049,"close - up of an htc mobile phone ' s screen, displaying the brand logo and colorful app"
101050,"the image shows a scoreboard at a baseball game, displaying scores, teams, and player names."
101051,"a chalkboard sign announces "" south west beer fest "" on saturday, october 6th, with a date"
101052,"the image shows two digital calculators : a white calculator and a digital clock, both"
101053,"a woman in a sports uniform poses with a mascot in a baseball cap, both wearing team jerseys."
101054,"a classic red pickup truck with a classic design, showcasing chrome accents and classic wheels, parked in a"
101055,"a red octagonal stop sign with the word "" do "" prominently displayed, set against a clear blue sky"
101056,"a whiteboard displays handwritten text : "" no friends you need, "" "" the explora"
101057,"a clear plastic cup holds a dark drink, accompanied by a bottle of jagermeister and a small"
101058,"a lamp is positioned beside a stack of books on a table, with a white vase and a book"
101059,"a round wall clock displays black numbers and hands, showing the time just after ten o ' clock."
101060,"a green and yellow train is at a station, with a platform and buildings in the background."
101061,"green waste container labeled "" the national trust "" for "" wells ice cream, "" designed for natural and"
101062,"two colorful tin cans of "" h - e - b "" energy drink, featuring cartoonish graphics and"
101063,"a man in a sports uniform runs, wearing a race number, with a race number displayed prominently."
101064,"the image features several video game boxes and a game case for "" metroid hungers "" on a"
101065,a hand holds a bottle of chinook beer next to a bag of scotch finger snacks and a glass
101066,"the image features a display of various gold coins arranged in clear holders, alongside a menu."
101067,the whiteboard displays mathematical equations and annotations related to the functions of the function and function of
101068,"empty supermarket aisle with shelving units and shelves displaying various products. bright, organized interior design."
101069,"a man jogs along a dirt path, wearing shorts and running shoes, surrounded by greenery."
101070,"the image shows the entrance of a bookstore named "" alkindi, "" featuring wooden doors and glass"
101071,"a person holds an ipad displaying apps, with a visible face in the background."
101072,"the image shows two ipad cases side by side : a red apple ipad and a white ipad pro,"
101073,"a military aircraft is parked on the tarmac, showcasing its gray color and distinctive markings."
101074,"three football players in maroon uniforms stand on a field, focused on the game. one player is holding"
101075,"a large black and gray backpack sits beside a water bottle, with a bicycle helmet nearby on grass."
101076,"a black parking meter stands in a snowy landscape, with a partially visible coin slot and some wear."
101077,"a hand holds a small bottle labeled "" minzer schert, "" indicating it contains a light"
101078,"a colorful, abstract painting depicts figures in a stylized pose, with vibrant colors and a textured background"
101079,"an open book displays text on one page, with a blurred image of a person in a pink shirt"
101080,"a row of bottles of honey, labeled "" pottstone ' s honey, "" showcasing a rich"
101081,"a brown cardboard box labeled "" falling stream "" sits on a surface, with a blue wall in the"
101082,"a young boy in a mets baseball jersey smiles outdoors, surrounded by other players and a cityscape"
101083,"a book titled "" money in your pocket "" by aska leor is displayed on a table,"
101084,"a group of people poses with a large instrument and a sign, promoting community engagement and music."
101085,"a vibrant, animated sign reads "" burning fire "" with a futuristic design, set against a vibrant,"
101086,"a man in a red and white sports uniform performs a martial arts move, showcasing athleticism and skill"
101087,"a vintage bottle labeled "" epheny ' s by crimson tink, "" featuring ornate"
101088,"a woman stands at a podium, speaking at the netroot nation event, with a backdrop of"
101089,"a man wearing a black shirt with "" the 11th hour "" stands among a crowd of people, surrounded"
101090,"a person holds a book titled "" the world ' s greatest dean martin, "" with a library book"
101091,"a white samsung mobile phone displaying the time, date, and various app icons on its home screen."
101092,"a silver coin featuring a qr code and symbols, with inscriptions around the edge."
101093,"a vibrant orange aircraft performs a maneuver, emitting smoke, with a visible pilot in the cockpit."
101094,"the image shows an open book page with text discussing the significance of the roman empire, featuring a focus"
101095,a person holds an ipad displaying a notification from the internet explorer about a system update event.
101096,"a large truck with a large concrete mixer attachment, featuring a red and white flag design, parked near"
101097,"poster for "" the black door gallery "" event featuring various artists, with date and location."
101098,"a silver watch with a black face and chronograph features, placed on a blue background beside"
101099,"a large naval ship with a crosshair and flags, docked in the water, surrounded by smaller vessels"
101100,"two books are displayed on a patterned rug. one is "" elektron "" by dr. o"
101101,"a colorful book titled "" diary of a wimpy kid "" is placed on a table, with"
101102,"the image features decorative books with blue and white stripes, alongside a glass bottle and a decorative object."
101103,"a discarded tin can of beer rests on grass, with colorful graffiti art in the background."
101104,a glass of golden beer with a frothy head next to a bottle of sigettina s
101105,"a green volkswagen car is parked on a busy street, surrounded by a crowd of people and traffic lights"
101106,"two men sit at a press conference panel, one wearing a black cap and the other in a plaid"
101107,"four men stand together in a gym, wearing sports uniforms. they appear happy and engaged in conversation."
101108,"a stainless steel watch with a black dial, featuring yellow hour markers and a date display."
101109,"a busy city street features a bus, several cars, and a vibrant building with intricate geometric designs."
101110,"the image features various decorative items, including bottles, glasses, and a clock, showcasing vibrant colors and"
101111,"a book titled "" assembly "" by asseemler editor, featuring an illustration of a person at a"
101112,"a dark bottle of wine labeled "" machio de cavalera "" from the riosco region,"
101113,"the image features a display of vintage album covers, including "" retsines "" and various works by"
101114,"a white suv parked on the side of the road, featuring a police livery and marked with "" police"
101115,a boy in a red sports uniform swings a baseball bat while a catcher prepares to receive the pitch.
101116,"two bubble tea cups are displayed on a green surface, featuring a creamy drink with splatter white"
101117,"a computer monitor displays the game "" out door "" on its screen, with colorful text in a triangular"
101118,"three young men in striped baseball uniforms stand on a field, ready for the game."
101119,"a laptop screen displays a blue background with various icons and text, including a logo and text description."
101120,"a surfer in an orange shirt performs a trick on a wave, showcasing athleticism and balance."
101121,"a group of people stands in a room, wearing casual clothing and jeans, with one man taking a"
101122,"the image shows a window with graffiti, featuring a white oven and a yellow curtain."
101123,"two men are smiling, one in a blue shirt and the other in a black shirt, both with"
101124,"the image shows a collection of cassette tapes, primarily featuring music titles and artists, organized neatly on a"
101125,"a bottle of paulac wine from 2004, featuring a simple label with a barn illustration and red foil"
101126,"a cordless telephone with a digital display and multiple buttons, placed on a black charging base."
101127,"a smiling person holds a smartphone and a smartphone, with a computer monitor displaying apps and a web page"
101128,"a stack of books titled "" freddie mercury "" is displayed on a wooden floor, with a bookcase"
101129,"a person stands at a desk in a room with bottles and a presentation screen displaying "" sierra milita"
101130,"a man stands in a room with a wooden cabinet, a computer, and a large poster on the"
101131,"display of various color pantone products in a convenience store, showcasing various pantone products in different colors"
101132,"a woman in a sports uniform runs in a race, wearing blue shorts and white footwear, under"
101133,"a vending machine displays various drinks, including coca - cola, in a bright red design."
101134,"two men sit at a table, wearing matching black shirts and caps, with a chalkboard backdrop."
101135,"a vintage wall clock features a wooden frame, a glass door, and decorative gold detailing."
101136,"a white building with a dome, featuring a decorative roof and several spires, surrounded by greenery"
101137,"the image shows a library interior with large windows, shelves of books, and a sign indicating "" library"
101138,"the image shows various traffic signs indicating directions to businesses, including a route 91 sign and a goodyear"
101139,"a silver coca - cola can with condensation sits on sandy ground, partially covered by sand."
101140,"poster for a poetry event titled "" achamtaz, "" featuring poetry workshops by quarters"
101141,"a group of young boys in baseball uniforms gathers on the field, preparing for a game."
101142,"a silver wristwatch with a black face and metal bracelet, featuring a rotating bezel and a date"
101143,"a stylish louis vuitton storefront showcases modern glass windows, showcasing luxury fashion accessories and"
101144,"a spacious sports stadium with empty seating, a large scoreboard displaying advertisements, and people walking nearby."
101145,"the image shows a storefront labeled "" rare books, "" featuring a display of books and a microwave"
101146,"a brown glass bottle with a blue label reading "" beer is not allowed, "" set against a wooden"
101147,"a colorful mural on a building depicts a bottle labeled "" dettshulnd bry "" and the"
101148,"a nokia mobile phone displaying the home screen with a colorful app interface, featuring a numeric keypad"
101149,"a blue and green train is parked at a station, with a passenger waiting nearby."
101150,"a black and white car drives on a road, while a white car and a blue car are in"
101151,"a bottle of lievaartin wine from 2008, labeled "" ceci n ' montes,"
101152,"a brown waste container is partially hidden behind a wall, surrounded by greenery and a building."
101153,"a young man in a baseball uniform stands on the field, ready for action."
101154,"a yellow poster with bold black text reading "" fear the glasses, "" featuring glasses graphic, emphasizing a"
101155,"a large bookcase with multiple shelves filled with black plastic file folders, labeled for easy access in"
101156,"the image features a table setting with glasses, a globe, a sign, and a sign that reads"
101157,"runners in sports uniforms compete in a race, showcasing athletic footwear and vibrant clothing."
101158,"the image features a book page titled "" the science fiction revolution "" with a colorful illustration of a space"
101159,"a boy sits on a bed, holding blue bags with the number "" 13 "" and a sign,"
101160,"a book titled "" the house - purve "" lies on a wooden table beside a glass of"
101161,"a bright pink poster warns travelers to "" a one - way trip to mars with smoking hot "" and"
101162,"a collection of various coins, including pennies, nickels, and quarters, arranged on a dark"
101163,"a gray adidas backpack with a yellow logo, resting on a patterned surface."
101164,"a collection of vintage books titled "" dictionary, "" "" dictionary, "" and "" dictionary, "" arranged"
101165,"a man in a sports uniform throws a baseball while wearing a glove, on a field with green grass"
101166,"a black pickup truck with a police badge drives down the road, displaying a flag and a driver inside"
101167,"a small, single - engine airplane with a blue and white design is landing on a runway."
101168,"a black watch with a silver case and mesh band rests on a blue fabric surface, accompanied by a"
101169,"the image features a collection of books on a shelf, including titles like "" ruby, "" "" the"
101170,"a red car is parked on the street, featuring a sleek design and a visible vehicle registration plate."
101171,"the image shows a refrigerator filled with various food items, including condiments, sauces, and"
101172,"a stuffed animal toy sits beside a yellow note that reads "" i ' m sorry, "" with a"
101173,"three people are smiling together, with one wearing a striped shirt and the other a casual shirt."
101174,"several cardboard boxes are stacked on a floor, labeled with "" hello, cisco, "" and some items"
101175,a green and yellow race car with a number 9 is parked in a pit area surrounded by other vehicles
101176,"a man in a white shirt smiles while holding a water bottle, displayed on a large screen at a"
101177,"a yellow traffic sign displays a "" danger "" warning, with additional warning text indicating it may be used"
101178,"a dark blue and white sports jacket with "" chiesas "" printed on the back, hanging against"
101179,"a swiss airlines airplane is flying against a cloudy sky, showcasing its distinctive white and green livery."
101180,"a waste container features a sign promoting "" live, work & play downt win l. a."
101181,"the image features a book cover titled "" echo "" by charles stross, showcasing abstract red and black"
101182,"a vintage payphone with a dialing keypad and a corded phone holder, located on a"
101183,"a large, green airplane model is displayed indoors, showcasing its sleek design and branding."
101184,"the image shows a digital billboard advertising a communication service, with contact details and a contact number displayed."
101185,"a person is wearing a purple sports jersey with the text "" stitch reaper "" and the number "" 8"
101186,"two concrete waste containers labeled "" uc davis "" and "" uc davis, "" designed for recycling and general"
101187,"the image shows a variety of snacks and drinks, including milk, cookies, and juices, on"
101188,"the image shows a wall - mounted dispenser labeled "" do not drink, "" indicating it"
101189,"a person holds an open book featuring text about design and technology, with hands visible holding it."
101190,"the image shows a handheld device with a touchscreen display and control buttons, designed for electronic devices."
101191,"the image shows the cover of "" gods ' man "" by l. l. ward, featuring a"
101192,"a pink watch with a white band displays the time on a wrist, resting on a person ' s"
101193,"a sign warns of a swimming no swimming, including a warning about danger from an emergency telephone."
101194,"the image features a poster promoting a tax cut on taxes, with a contact number and a message about"
101195,"two parking meters are visible, one displaying the word "" expired "" in a red "" sign."
101196,a white ceramic mug sits beside a brown ceramic coffee mug on a brown background.
101197,a player in red kicks a soccer ball while another player in black defends during a match indoors.
101198,"a silver necklace with a pink heart pendant hangs on a textured green fabric, accompanied by a tag"
101199,"a gray box with a partially visible number 41, partially covered in dust, sits on a surface."
101200,"a bottle of wheat wine labeled "" wheat wine of shiraz, "" beside a filled glass, showcasing"
101201,"a black police van with a rooftop tent, labeled "" bode, "" parked on a city street"
101202,"a whiteboard displays a timeline for a project titled "" monthly challenge, "" outlining tasks and deadline"
101203,"the image features several bottles of whiskey, including a whiskey, with a few empty bottles on the table"
101204,"a coffee cup sits on a saucer next to a book titled "" zhazarn "" and"
101205,"a rugby match in progress, featuring players in uniforms, a referee, and a crowd cheering in the"
101206,"a coin rests on an open book, with text in japanese discussing the value of one coin."
101207,"a young man in a baseball uniform throws a pitch, wearing a cap and a glove on his left"
101208,"a bottle of jacuzzi wine from rioja del vino, vintage 2011, stands among several"
101209,"a whiteboard displays notes on audience engagement, audience engagement, and audience engagement, with arrows pointing to"
101210,"a clay sculpture of a pig sits on a desk, surrounded by office supplies and a book."
101211,"a red fabric pouch labeled "" bochico, "" featuring a simple design with a simple line drawing"
101212,"a vintage neon sign reading "" high school ligurors "" with a bright red light, mounted on"
101213,"a clear bottle with a blue cap sits on a table, accompanied by a black remote control."
101214,"a vending machine displays various beverages, including soft drinks and soft drinks, organized on multiple shelves."
101215,"a pub sign featuring a character in armor, labeled "" mugler ' s, "" with a castle"
101216,"a prada watch featuring a sleek design, a touchscreen display, and textured black and white"
101217,"three people sit on a couch, each reading books and surrounded by colorful footwear."
101218,"a shelf displays various glass bottles, including milk and dairy products, with labels and prices visible."
101219,"a small aircraft with a red tail is taxiing on a runway, with a gray sky and mountains"
101220,"the image features a vintage poster for "" uncle tom ' s cabin, "" promoting a book sale with"
101221,"a sleek black and orange military jet is flying against a cloudy sky, showcasing its sleek design and markings"
101222,"two men in white karate uniforms engage in a training session, while a woman sits on the floor nearby"
101223,"three wine bottles are displayed : garnagou, gruner, and gruner,"
101224,"book cover of "" china mountain zhong "" by mauren f. mchuch, featuring"
101225,"a cutout figure stands beside an open book, showcasing text on the pages."
101226,"walmart pharmacy interior with shelves stocked and shelves stocked with products, featuring a customer at a desk."
101227,a baseball player in a white uniform with the number 15 prepares to pitch on the field.
101228,a green bottle of mountain dew stands beside a smartphone and a bag of mountain dew on a table.
101229,"a vintage red fire truck with flames and a ladder, parked among other vehicles at an event."
101230,"the image shows a black subaru vehicle with a texas license plate reading "" stitchz "" and a"
101231,"a coffee cup sits beside a book titled "" t - shirt 500 camiseurs "" and a book"
101232,"a yellow bus labeled "" plymouth "" with the number "" 81 "" is driving on a road, displaying"
101233,"a gold coin featuring the coat of arms of spain and the inscription "" espana "" and the year """
101234,"the image shows a handheld device with a touchscreen interface, featuring a keyboard and various app icons."
101235,"poster for the 2009 state fair, highlighting events from the texas social media awards, including "" welcome """
101236,"a clear bottle of club - mate with a blue cap sits on a wooden surface, showcasing its label"
101237,"an envelope addressed to mr. t. pocock, with a postage stamp and a cancellation mark from"
101238,"a clear plastic water bottle with a blue cap, labeled "" thirst planet, "" featuring a colorful design"
101239,"a black mobile phone with a logo on the back, featuring a camera and a web browser icon."
101240,a bottle of 2006 cabernet sauvignon wine stands beside a decorative figure holding a staff
101241,"two copies of the blueprints book, featuring a blue cover and a map of facebook ' s"
101242,"a red city bus is parked, displaying the route to the airport, with a clear view of its"
101243,"the image shows a newspaper page featuring a front page with headlines and images of people, including a woman"
101244,"a woman with long blonde hair wears a white cape, paired with jeans and black boots, standing near"
101245,"the image features a colorful game board with playful text, depicting playful characters and playful phrases."
101246,"a bottle of silence treatment beer stands beside a glass filled with amber - colored beer, showcasing its fr"
101247,"a hand holds a football for dummies book, featuring a goalie ' s foot and a"
101248,"a laptop displays a video, surrounded by a computer monitor, keyboard, mouse, and various office supplies"
101249,"a young man in a blue baseball cap and white sports uniform prepares to pitch, wearing a glove and"
101250,"four young male runners compete in a race on a grassy track, wearing sports uniforms and running shoes."
101251,"a dark blue bottle of fujitsu soy sauce, labeled with a simple, elegant design."
101252,"a player in a blue sports uniform swings a baseball bat, while a catcher prepares to receive the pitch"
101253,"the image features a casio ms - x1 personal computer, accompanied by a keyboard and a small"
101254,"the image features colorful gelato desserts in display, showcasing various flavors like raspberry, blue"
101255,"a colorful billboard promoting the "" why is california living lemon - s 100 % tasty? "" featuring"
101256,"a man is wearing a black t - shirt featuring a skull design and the text "" every child deserves"
101257,"a spacious convenience store interior with shelves stocked with snacks and drinks, featuring a welcoming sign and bright lighting"
101258,a woman in a black shirt and red necklace speaks at a podium during the gkl summit 2014
101259,"a player in a baseball uniform stands ready to bat, while a catcher crouches behind home plate."
101260,"a green glass bottle labeled "" get well "" with a white cap, indicating a new extra strength supplement"
101261,"the image shows a scoreboard at nationals park, featuring game information, game information, and advertisements for"
101262,"a white delivery van with "" whiskey "" branding drives fast, showcasing a whiskey bottle and promotional text on"
101263,"the image features three mobile phones : an lg mobile phone, an lg flip phone, and"
101264,"a bottle of 2011 wine labeled "" oline, "" featuring a dark red color and elegant design,"
101265,"a decorative box sits beside a small, rectangular box with a colorful design, likely used for storage or"
101266,"a book titled "" the student ' s handbook to college, "" featuring a yellow cover and a graphic"
101267,the image shows an ipod vending machine with multiple app icons visible on the glass doors.
101268,"a woman with long hair holds a camera, focusing on her surroundings, with a flash unit attached."
101269,a man in a blue and orange baseball uniform prepares to pitch on a baseball field.
101270,"a virgin atlantic airplane is parked on the tarmac, with another aircraft in the background and a terminal"
101271,"the image shows several bottles of "" sweet tea "" with colorful labels, showcasing various flavors and flavors."
101272,"a sleek, modern watch with a black face, silver casing, and luminous hands, showcasing a"
101273,"a smiling man in a gray t - shirt stands with a medal, representing the seaworld classic 2013"
101274,"a man in a formal shirt and tie stands beside a watch display, smiling at the camera."
101275,"a black computer keyboard sits next to a white pen labeled "" penap, "" on a wooden surface"
101276,"the image shows various traffic signs indicating speed limits for various locations, including a 50 km / h speed"
